word,diff,sd
expenditure,3.658536307528587,2.553107443288591
explanation,3.6595056591355304,2.1281669722282626
sleep,3.663399777119076,1.6633251546473933
experience,3.6667526604437004,2.258198807927518
development,3.6684008985250696,2.116803052273354
car,3.671433813872845,2.064904797695102
use,3.675879187024492,2.4378809971866193
board,3.678807880395826,2.761025043296547
management,3.68009575399402,1.7083013350820475
week,3.6803462247841745,2.836765625982253
knowledge,3.680656287093157,1.7366000483915194
present,3.681176089705253,2.741465897949077
village,3.6836972854141203,1.5500465418865903
wife,3.6855324002976504,1.8812796804790026
animal,3.687551385946367,1.255774679579226
player,3.6884635945477173,2.538151055245652
convention,3.6910708477671914,1.382113445786311
fig.,3.694256814435549,1.8408101724398802
back,3.695499140421964,2.4754992824414876
principle,3.696032777886757,1.9646468224541764
farm,3.698390555828636,1.4291158551047474
response,3.6993143038479217,1.882035603499961
member,3.7004715478313104,2.1709692806688055
sea,3.702242607798108,2.842155468321592
existence,3.7023077204850203,2.4863546676914265
payment,3.7024369504080954,2.2322928429775546
lifespan,3.7028255692125724,1.6335765923728827
design,3.7044394162292806,2.029038993494062
team,3.706076266355859,1.4863056174754576
gallery,3.7074782450216355,1.5420648328935473
deputy,3.7096655918932138,2.041631522949356
drink,3.709804135745643,2.278092645188302
drive,3.7108573406129195,2.6405160284533564
lewis,3.711425849383259,1.2382223190544237
country,3.7121554067621894,1.8203916024242954
offence,3.712162537172726,2.361002555514134
method,3.712163225802949,1.43848970081886
series,3.7136865423661454,1.6384237489684903
form,3.7166322458635777,1.673609449657511
breakfast,3.716719060698532,1.8714479302188856
improvement,3.7205795172443286,1.2973445197946454
rail,3.720766725112656,1.8888540787820083
control,3.721622131039739,1.115619034528147
struggle,3.722628594146629,1.4254526759533137
picture,3.7289896736625425,1.6646412197660534
break,3.7292249517622964,1.171255976153055
fashion,3.729679388190531,1.2495607736719934
sum,3.735200764177472,2.2273677540996633
conflict,3.736262036669858,1.9948786843599926
exchange,3.7367651906166186,3.2533501290994384
option,3.74039384044345,2.4766362345262114
rate,3.7417473707754083,1.6386402071574466
loan,3.741985753987684,1.939563641875816
return,3.743267487004608,2.347217340775856
un,3.743659192854031,1.5327256538333769
release,3.74752919250028,1.1380905038201812
research,3.7500715178545274,2.082996204915409
prison,3.7520550068552385,1.6979651103544366
turn,3.752553554870499,1.7559376609823836
emphasis,3.7532200205666375,2.8345449329271766
consideration,3.754174563879294,1.4396986540968548
company,3.754530170560814,3.199323681412703
parent,3.7571574502817287,2.847879833035951
joe,3.7578266705066765,2.0580067348366686
energy,3.7588282811970513,1.4088059649385736
spring,3.7597200608932413,1.8781602953601748
service,3.763164124027283,3.0136930416645145
window,3.7631917619798236,2.4726915833258194
air,3.769505893742948,1.7946475844103025
simon,3.7704257117542777,1.88345079321772
baby,3.773590777520368,1.4011589969011358
protection,3.777345292658096,3.315758036572302
recognition,3.778261567367593,1.5645496019853375
run,3.7786718155483965,2.0212703144808457
recovery,3.781618123998126,2.285736024803748
examination,3.7818468130945955,1.6599816111230907
pollution,3.7830491886017708,1.3523156685658602
view,3.7831155709600375,2.6781901523764553
capital,3.7832735961785806,3.2334428682122884
significance,3.7848186295935564,1.4950061051414993
instance,3.7851397222296326,1.684994797122693
sky,3.7864646279604046,2.55606488117059
dinner,3.7916362947824975,1.9447797705141816
bedroom,3.7919253164961573,2.2734813966075
leader,3.792394735731168,2.251675969200727
goal,3.7927627822571646,1.500341566924953
writer,3.7931319156948216,1.9612174813401806
limit,3.7952274791166607,1.6698888558248945
round,3.7956953484918463,2.2756011109231253
threat,3.7971784577054875,1.3742851498337767
copy,3.7980829816707913,2.368971225130633
commitment,3.8029968733949464,1.6122493265353603
channel,3.809900617166972,1.9076956570524637
election,3.809976030546241,2.68455828892828
wine,3.8168108668577156,2.105397358536078
library,3.8213547441163995,1.6166500517843982
material,3.8235561061807792,1.570801829697438
majority,3.825854733821314,2.2574151393916715
desire,3.8273561780514833,2.259568654116221
opportunity,3.83071587421142,1.680410483792961
call,3.832221497137701,1.6321114739955727
identity,3.833850310191836,1.7324065165635134
bottom,3.833911203891886,1.8277784852227794
ball,3.8347564049164418,1.8650003748182926
past,3.839172107570031,1.9350768339942497
average,3.8404782923721794,2.292082649713859
display,3.8420871832883647,1.2608202688893198
panel,3.8422692387960136,1.4947982763990149
name,3.8484923458760676,1.6448223661348345
employment,3.852384260376121,2.01948311225697
argument,3.852431509137636,1.564310354337648
event,3.85517609020941,1.7822845288304638
abuse,3.856318870648635,3.028062984119649
move,3.857295165841181,1.8376445074328585
dream,3.8603651017794576,2.665363177310122
user,3.8610027795847537,2.0634154824313624
problem,3.8700628476374326,1.8918246892992954
introduction,3.8708700237922113,2.0251832740054443
money,3.872281151484057,1.9186661664439046
parish,3.8740548406919535,1.7799982561899323
security,3.8747892226265397,1.8664491705971973
share,3.8755423641718907,1.34496428618029
offer,3.8763026777644964,2.06820768561252
co,3.87905325430381,1.5012092692791081
food,3.8825455724450517,1.7321706113614372
valley,3.885399206037438,1.7495764449871969
delivery,3.8896584197023225,2.1048241777486334
television,3.8898921095654844,1.3759960191463374
van,3.893199792020684,1.8313073348234206
help,3.8934786354119293,1.5906833473582318
mouth,3.894609592885288,2.934777034453394
line,3.9011740900836975,2.299721443429529
family,3.9067460882557588,1.7223942101884566
document,3.9098042985935795,1.9036806343817179
technology,3.9109548395865836,1.2498363539464534
summer,3.9192538357034907,1.427639157250316
mary,3.919266704066742,0.9592714636221098
education,3.9286908434178516,1.9272614451971992
look,3.92881082419164,2.4418037109115693
practice,3.931449708415534,2.4078083858518333
north,3.9318857170962667,1.9529677385451898
brother,3.9343896324199528,1.475861243040107
establishment,3.9391422352653374,1.8184957141639184
budget,3.940267110363681,2.4410443693757813
agent,3.9406099813120705,1.9969576006056267
region,3.9438772627367342,2.2602937207494347
road,3.9439817655119476,1.9984081636879631
generation,3.9442302095272357,1.4326838767562025
inquiry,3.9530759816307404,2.079632859984724
audience,3.95438812683641,2.2215688816379418
marriage,3.957182395364552,1.992382981749859
song,3.9591381998954494,1.7016742297077387
route,3.9660461413897354,1.5173301835695996
news,3.967307593913846,2.0383734298633245
flight,3.9683411851326107,1.7159580647557187
night,3.9750992463192056,2.6297356715251943
man,3.975945984900192,1.8318538520976628
statement,3.9802842646214045,1.9576646136287115
tax,3.9824798849393233,2.1986171426126297
plan,3.9893910002570743,2.625167317504108
length,3.990368993781027,1.9421590519507512
entry,3.997794382692132,2.4802874624973805
religion,4.003088576401804,1.620361729399647
plant,4.005466883392841,2.7051421072383963
film,4.008384351071,1.2166058711760648
while,4.008526592844054,1.2452254087303631
henry,4.010645657669316,1.7878307632954333
function,4.011809614752748,1.7901954937308604
behalf,4.019239913351179,1.9180448661949818
lady,4.024338959951014,1.8699982688649386
importance,4.025285253073594,2.158561375720772
administration,4.026432907636572,1.7071353411519425
empire,4.032474653436626,1.6560190029851676
emergency,4.0367828435599575,1.7040282653895322
collection,4.04197377151889,1.5280403528801503
lake,4.042685312991377,1.9626137855034933
date,4.0512353177416855,1.9190680042056845
end,4.0515948112111495,2.90586845680232
organization,4.056734895044823,1.6432200194921225
snow,4.057362539816316,1.9309301164150379
pattern,4.060027530012797,1.5156417329214888
approval,4.061361110577417,2.3264520486101192
flow,4.0731959287267445,3.402581489542052
selection,4.095301945897646,2.307442817598254
independence,4.095430253877441,1.722203069847842
commission,4.099124030319828,1.3365252463869846
analysis,4.099813264025437,2.315718934560665
unemployment,4.100876114581932,1.9608004064976432
other,4.108441025943437,2.1385913633407463
image,4.109147419146047,1.7091343477479386
march,4.124460457939781,2.425140551542299
standard,4.1249836050198665,2.2330798757689516
community,4.126143094010694,1.6570586335672919
artist,4.1339769278198535,2.664480023442224
division,4.135968040028409,1.876740913671711
formation,4.139312263085688,1.6720784022790116
impact,4.140287686560442,2.4308621329959603
content,4.14800417978592,2.5485440129160173
public,4.154346637452639,2.421835019372141
attack,4.156664231638737,2.938682799215615
choice,4.159033252250153,2.582856770890711
opposition,4.1671922171459155,2.2988594133056486
morning,4.1719126367766455,1.9100195366763184
stage,4.173567869630166,3.404939954708147
appeal,4.181002179583838,3.575177612079029
comparison,4.187415924954396,2.0572192967862692
sort,4.187856472550899,3.1720100260020945
economy,4.194633074957227,2.058002827803908
vision,4.195061697822868,2.423558398851954
ability,4.201398756297589,1.694244595606775
aid,4.206077392799142,2.1919282714170265
household,4.219870899751263,2.581141531761069
motor,4.219880942297109,1.71973467334664
birth,4.222282552993443,2.0672217741765966
husband,4.2268409263762,2.2989702338230367
volume,4.227769223273942,1.3398810370652865
reduction,4.229079248930791,2.7493378549652894
oil,4.233436179416653,3.133271776064229
owner,4.233623340058616,3.0997147064963095
campaign,4.23726920425164,1.4888770119111225
command,4.24804332040835,1.6612133590885199
inflation,4.254290181550967,1.977197663466587
candidate,4.259921427349569,1.5806625087655957
no.,4.2601723856363565,1.6620871079174417
new,4.265046724158875,1.4867038858682182
enterprise,4.2659898885962075,2.984683236886947
visit,4.26851860994617,2.577513530168855
client,4.277038869559534,3.449565459863108
priority,4.280274952104137,1.8085773226774555
show,4.285740690288151,2.7879864447004348
wall,4.287783130253732,3.170752406946176
agriculture,4.295868645061117,2.1049266336603836
music,4.297114463401103,2.3066291169169415
investment,4.314885241200262,1.8626134413641926
appointment,4.323064137736361,2.538528417671692
motion,4.323748291825342,1.8172459747461294
theory,4.3302287160144335,1.7659928935756373
leadership,4.33252382653277,2.7261284217540753
possibility,4.3410525750223705,2.740901396226782
assembly,4.351688724466677,1.7509053197771638
intelligence,4.356940641493602,2.36497253136719
art,4.364399028949886,3.2433492611798136
english,4.367419309509511,1.6818987136817067
youth,4.375966859651285,2.013945471812358
cabinet,4.39090007540469,2.2755687792854724
video,4.3931600231380425,1.9104483402885142
communication,4.407046920162201,1.738753524856717
committee,4.414104122329989,1.5990926748512522
lead,4.423881221918689,2.72943243299847
definition,4.426040626035682,1.8883102033010093
labour,4.4280976553441596,1.8044616333961232
ring,4.44048237236794,1.9520205044529393
element,4.442373002348589,2.190522173391478
information,4.442956864999865,1.3226979557927405
level,4.444969177274618,2.2989016094328503
government,4.449939484942009,2.236606529094803
peace,4.467092805679017,2.9053478749584856
retirement,4.469407914094017,2.543252619357441
initiative,4.470311684521167,1.8586961992425184
organisation,4.470413427547728,1.800976668775774
tv,4.479131408917295,1.4520010313940952
furniture,4.50417980168729,3.294552753676622
change,4.516465527386148,1.8257974700949617
opinion,4.518718065920574,2.1049445088617
investigation,4.521274253227913,2.572096456035217
value,4.530312847799157,2.3741296925557305
revenue,4.536511271730157,1.9799174348373967
finance,4.537438774447805,1.627610913847275
league,4.539192869112037,2.131050758071028
institute,4.542314701967372,2.468754745178741
mum,4.546531134340145,1.9434468187717955
murder,4.57054507100844,3.1558256283883224
miss,4.588561810694958,2.4147154691418993
income,4.6105146180846965,1.806188549551405
tony,4.621013820116942,1.9223324539410176
unit,4.621527899367389,3.029267239989043
no,4.64016806999158,1.8424569383922222
assessment,4.648672648948415,2.6003709535422344
woman,4.6487087342414,2.1854017429014325
intention,4.664464466540912,3.8231224586795247
influence,4.669480165079133,1.991114862875352
interview,4.713964149174312,2.2597438542474815
bath,4.73647818223878,2.5082315386486758
institution,4.758346685126105,2.3335673995660935
index,4.760205521884596,2.6558407606647867
mill,4.801985488513702,2.582172998364416
mark,4.830626104077321,3.5886304514539447
fun,4.846014065837664,3.1635767058950806
manager,4.858840674615721,2.4226304014675692
lot,4.877284657009845,2.753455853003232
china,4.941284194892179,1.983843209628347
union,4.968482454911451,2.6770077156322136
ministry,4.968726234392082,2.347503704446583
measure,4.972160484725316,2.2641989661481756
industry,5.029778745891929,1.7577893321500764
crowd,5.089640160020269,2.8647224315031057
winter,5.147612051035968,3.168975609122881
minority,5.184399013697435,2.4570638433077763
movement,5.20419715089379,2.2351613930835694
memory,5.365928465137137,3.0941770393134798
minister,5.403824136185243,2.1920148103975277
increase,5.406563773047082,3.288841319682789
model,5.497721462434308,2.018640358883389
university,5.529955203544088,3.498871609378382
college,5.580430437109377,3.811709591722722
environment,5.777303715026343,2.877472678971347
combination,5.885382269274393,2.1210702354874877
individual,6.548260829201861,3.1639533914456375
minute,6.649790491287791,4.206773610952874
