word,diff,sd
case,0.7513616128865497,0.27898259660113034
consumer,0.7515646649267366,0.29690288686441857
doctor,0.7515714331087208,0.32812162552554813
aim,0.7515989448645366,0.2970807080897183
death,0.7515991896651703,0.25726213543298243
character,0.7518882303572376,0.2730198854212409
abuse,0.7521232483561248,0.2713346603591255
animal,0.7521332802365805,0.3338259139544309
seat,0.7523143976878265,0.28118704758754004
increase,0.7525614040404699,0.29928727259884846
society,0.7527411451589504,0.29159981003021446
voice,0.7528504796478395,0.2793767533308738
island,0.7528811766130075,0.33057528507988576
design,0.7529618758929661,0.29510427297551683
dress,0.7532322842736793,0.3174927233011252
guide,0.7532364231959416,0.306863330787322
band,0.7534219543868801,0.25517935993855684
stress,0.7535930005964686,0.27618182594027185
exchange,0.7535979498657147,0.26663700108170435
deal,0.7537418996619896,0.26805816509808894
fuel,0.7538441497140723,0.2913368413655937
cover,0.7541107751116276,0.33673442487784266
girl,0.7544531942247978,0.3038025318869647
stone,0.7544863132570007,0.2496521135716108
key,0.7545144580922393,0.312502679543226
coast,0.7545909969685517,0.2779704935623945
strength,0.755072297535215,0.2883087581824023
limit,0.7556290576749768,0.32430488572715915
address,0.7557499552940852,0.28020280495443717
passage,0.7561089740370108,0.2340746392654151
council,0.7561576907381815,0.3041755545319638
sun,0.7568217955551135,0.29274132594023666
square,0.7568572183526654,0.30108698011303486
addition,0.7568752891425025,0.27374769583978176
chance,0.7570148102232014,0.25491078856341504
husband,0.7571979691482781,0.30979934204388443
expenditure,0.7576517190248963,0.2971818299884506
english,0.758099025849841,0.3177944662810136
frank,0.7590844060978336,0.2653905730615622
reference,0.7592305089692712,0.29251192844441637
subject,0.7592764061169135,0.2915838777845703
nation,0.7592865936648662,0.308497657797192
no.,0.7593400655447623,0.3032300985343183
morning,0.7601982693351885,0.3056061637091331
business,0.7603376179447963,0.33107950821310833
afternoon,0.7604451153194322,0.2759029996345916
foot,0.7604688343557192,0.31941460415588036
earth,0.7605068469352878,0.29387189298558136
parish,0.7606509205215347,0.2557775975061136
mike,0.7606825405841098,0.27111356246863016
fire,0.7609011831990105,0.2535367153815826
club,0.7609086770540429,0.2832864040583382
extension,0.7610071608841237,0.32278892865463005
player,0.7612450403002037,0.2889921779734097
god,0.7613442593929262,0.3513657528412838
theme,0.7614535744753866,0.3174028732714005
judge,0.7627391989124657,0.28540613639731643
decline,0.7631593143355837,0.290950686107851
firm,0.7634906514296805,0.2663055001007353
agreement,0.7637086937985572,0.2876438763010527
song,0.7641529162072788,0.3184393624021385
environment,0.7642826005497861,0.30379824467107036
drama,0.7646627303461199,0.26067440696513994
job,0.7646876978476551,0.25825606361886494
licence,0.7652808714758554,0.2704869112968733
meat,0.7653474735439556,0.2716503767902524
gap,0.7653776697198276,0.2655220977220118
struggle,0.7655622255710074,0.3186632094984974
age,0.7657197948559512,0.2354541447563968
appearance,0.7658156879578871,0.26190299806132017
factor,0.7666164187924155,0.26239541601604305
court,0.7666487001727715,0.296504930372875
lane,0.7667702030113879,0.2635241353283628
tape,0.7669427828612809,0.24790490872783794
wall,0.7674856917196838,0.2976367821296383
level,0.7678012811368262,0.34389973769328785
road,0.7678241374058392,0.28048684498566573
loss,0.7678595201362369,0.2651089724237235
client,0.7680765071833555,0.2952841631034195
status,0.7682523162793601,0.24632554157749384
chapter,0.7683670356811264,0.3169658051415894
king,0.7684111810393165,0.27355811454632156
flat,0.7684424631196302,0.24790832788610903
choice,0.7684890619855946,0.30560904458012383
item,0.7685495555440186,0.26738514568448596
middle,0.7688462126741318,0.3772120664182605
basis,0.7695366469263956,0.2395015391799927
core,0.7697369467529295,0.2783795408131003
expansion,0.7698431492137473,0.3331749345602833
home,0.7700023079327268,0.2808008898598979
investigation,0.7700503830779609,0.3248643692615878
room,0.7702065509811536,0.263473621911943
nose,0.7702208231181011,0.3135273862615326
output,0.7703245643893083,0.29040406910321337
dinner,0.7703652207332568,0.32715766539958263
award,0.7704173095903827,0.30225142026186685
centre,0.7705538416352711,0.31008362204390266
meal,0.7705685769618795,0.27749652591520163
border,0.7705833826450138,0.29026567842034406
target,0.7706573173869706,0.3026238121759642
leg,0.771030850619986,0.2697594276867034
law,0.7712223831308165,0.3237969106549145
hour,0.7712288893394418,0.30518564916132024
shoulder,0.7712502950476199,0.27320477533690685
iron,0.7712973472528121,0.28531847552364337
palace,0.7717810141437151,0.2535922420018424
tax,0.7719231386334455,0.2910662120435368
child,0.7719890885791736,0.3341152838586148
pleasure,0.7731514668401126,0.33881229262713725
branch,0.773395336041425,0.22968926925340336
science,0.7734343368672242,0.32006391024182024
artist,0.7743493686725382,0.2761498057532317
uncle,0.7744222279765355,0.27136949424030243
box,0.7745272156365095,0.27477047811431343
gold,0.7747219482341532,0.3106267038426565
cost,0.7747895486325073,0.3013297905536878
drug,0.7751728739934608,0.25872002460222776
door,0.7754611144298524,0.31892448939401713
influence,0.7756202916387261,0.35020585463142145
money,0.7758310378951175,0.25535977948233773
scope,0.775885606707298,0.2784559947043801
step,0.7762620918628028,0.2906503547783418
brown,0.7762735668860036,0.2639563171889395
jane,0.776874777594196,0.279483907245466
plant,0.7769066253508023,0.2901281920595261
victim,0.777090213420456,0.3227552795440581
safety,0.7771531196893959,0.2911527065833028
faith,0.7771885681693067,0.3184884599341393
skin,0.7773321852758932,0.34424591524351367
match,0.7774354255612576,0.26893707156487096
cash,0.7774590489870449,0.2744518405834668
stuff,0.7776855888682159,0.2915931921752554
account,0.777758623924995,0.26119427856212213
truth,0.7778118952766934,0.2716015866692515
wife,0.7783960545081122,0.3057216795140373
fashion,0.7786397606751845,0.2662605605242428
breath,0.7786763844161055,0.2985291846605596
sign,0.7795149406340803,0.2673173873641169
thing,0.7798346776451552,0.33076074566904995
treaty,0.7800580563493494,0.2808652075814857
measure,0.7806409025002948,0.31773872362047817
air,0.7813148604471433,0.3101379233177767
white,0.781615844278379,0.27036547863773647
father,0.7819017219884048,0.23199056774212093
dog,0.7820222972582688,0.29614965665481036
beach,0.7820279837337072,0.2846285881984564
figure,0.7830221031696653,0.2937901087951767
co,0.7830490118809412,0.30869725223795336
bank,0.7830592454436209,0.22169643372750963
face,0.7830926718398746,0.29867799785436516
arrival,0.7834041059064761,0.28968653615044976
coffee,0.7837012969801792,0.29445473691449026
head,0.7837766452051711,0.25456533421837707
cross,0.7838540601093045,0.2607642232043142
rock,0.7840557789009525,0.2656076372561639
cancer,0.7842176023553519,0.29524015798997677
mouth,0.7843732731195728,0.2675179096829196
boat,0.7858665890996507,0.266434595879762
campaign,0.786916182007175,0.2932406320834174
spot,0.786942835232599,0.25770047737219814
pattern,0.7871181960882436,0.3173670535699555
member,0.7875528608772447,0.3200985440595966
contrast,0.7875770333376617,0.31503182210733505
day,0.7876369497501692,0.3201701119047265
baby,0.7876868614664478,0.36053963887671253
visit,0.7881818249027126,0.3076741960436947
table,0.7883739980814007,0.25907735729387216
major,0.788621202695458,0.33955903134084403
balance,0.7889168305358254,0.28277822021143656
bottom,0.7892706414408529,0.2946716323125216
dad,0.7893680169125133,0.2824006881799952
floor,0.7898322596037263,0.3046251975651623
year,0.7898698112255147,0.2605913364437634
drive,0.790114406284364,0.25716583458825587
hair,0.7904227949751466,0.26992685961966956
sleep,0.7905655199300533,0.3638424740389645
date,0.7908702196805769,0.2717752556960112
sugar,0.7909649753427395,0.2827884657309309
vote,0.7911988223941081,0.30594768133253164
manager,0.7923310255623888,0.3332461979446331
letter,0.7923463685025899,0.3183559825570983
sight,0.7926343706043774,0.333241544193054
type,0.7929285885012448,0.33517762684691255
front,0.7930625426606993,0.27678951493572035
fund,0.7931803076724852,0.307620681933912
mountain,0.7939068043877744,0.3157501572886701
class,0.7940573975497824,0.23936825506136455
village,0.7942249661638441,0.2927005108771602
demand,0.7942402608047676,0.2859012218291331
star,0.7945459985207298,0.2830005768370505
crowd,0.7949708862635062,0.3559443724680553
fun,0.7950088616525015,0.33947492438241844
fear,0.7951387308811133,0.2741934815458285
way,0.7955629119553769,0.2796635538595781
play,0.7965737369637725,0.3034097789835524
look,0.7967645851159493,0.32777002384994297
hope,0.7969812401636527,0.29709035185781185
west,0.7972382615386505,0.27179149722911344
value,0.7973174627548164,0.301065910472227
may,0.7975377426196747,0.27652410244614156
standard,0.7977490396856964,0.2898061851942825
ability,0.7978068944817917,0.2849695435617994
card,0.7978633938815315,0.254961788925506
countryside,0.7985067327137265,0.25693019836135317
amount,0.7988767947029155,0.27301508112004474
sound,0.79889844592449,0.2857774293550242
loan,0.7994059484126359,0.3064630605329076
hole,0.800512478679996,0.3454263998628887
mother,0.8011197741971489,0.3147599800840758
impact,0.8012697368891268,0.2742845995571809
power,0.8014289453587476,0.323945908565092
speaker,0.8016420280809046,0.2832450682284078
plan,0.8021389138488753,0.292003390231711
colour,0.802407099310513,0.2597767842798634
love,0.802987993086227,0.29392262750811743
fig.,0.803504052608437,0.31513878564990255
empire,0.8037507111862097,0.2839463345677732
framework,0.803755756534313,0.2961421522120447
a,0.8049185246462768,0.3312472910376468
will,0.8051575555347836,0.31201421123181605
coal,0.8053738307965614,0.25721954431144145
tea,0.8057626286149444,0.31679779755204285
summer,0.8060095755796135,0.25131062685192407
wind,0.8067967557842461,0.3308459395965427
path,0.8070199872301604,0.2832606089951361
display,0.8073994675244663,0.3128696949115236
game,0.8074118411980286,0.30498853632417056
force,0.8075877021318052,0.33712887532300395
other,0.8078848457987289,0.27203423243759417
answer,0.808049695967373,0.29343065816501857
worker,0.8082290203879868,0.3227493832441335
security,0.8089062760074504,0.28706853424220885
train,0.8089265862260411,0.27789063397694125
phase,0.809451863579843,0.25233532849920093
castle,0.8095861536025535,0.28188312504469176
back,0.8099566558562663,0.29768078982614754
ball,0.8101906054475603,0.291527566332323
error,0.8102004706299316,0.31699104645659915
farm,0.8104426074001604,0.26771204176025915
rise,0.8105102030964566,0.33016806883875
thatcher,0.8105269995164534,0.2858342308879152
offer,0.8105462632795726,0.27961612781136014
race,0.810867709923302,0.2894046197473023
glass,0.8118785714021493,0.28287887194814515
price,0.8125246831333712,0.2743414026873819
task,0.8138839129020018,0.2616134737193075
motor,0.813933535852855,0.32760048907142586
party,0.8146673783455494,0.24489747151019103
pay,0.8147486278236626,0.28874792014011846
sea,0.8151892952640885,0.3109258404073377
word,0.8156671194914161,0.3346883380687639
sport,0.8160313199621402,0.2784859685366389
touch,0.8168559098418802,0.27945436877958135
car,0.8176162747514467,0.30017144299231474
acid,0.817718121397085,0.29562408058307893
page,0.8181095711365169,0.2800954008443612
van,0.8181151384964657,0.3331708681894925
track,0.8198208205641532,0.2594047283172058
talk,0.8207616256239819,0.2735529169626347
heart,0.8209956358570711,0.2738417630728476
murder,0.8221460476135894,0.30522596664031565
steel,0.8230623247292574,0.27149380286173097
land,0.823634567775498,0.29943940008407016
city,0.8238793884843786,0.3052545334854355
partner,0.823916103449246,0.28689883011259204
light,0.8240165854611641,0.3339098485016999
edge,0.8243546393280735,0.2620567490311264
quarter,0.8248207259036742,0.30936825500434895
mum,0.8258204110717628,0.32709477032181855
peace,0.8260381804118357,0.36081850388629216
customer,0.8264416871038663,0.26725503362435643
sky,0.8272426152251261,0.30077995078713576
bedroom,0.8279610197495205,0.2879806848684733
charge,0.828028927343067,0.29501840631412485
while,0.8312646991912502,0.34871070455195546
master,0.831892275017298,0.3527454587767577
half,0.8325373401994074,0.29469323566179245
pub,0.8325793741508274,0.269765706305775
us,0.834573051171658,0.3743534860658176
place,0.8348521275136531,0.2781050140524702
map,0.8355069492178542,0.2754886102849352
night,0.8370498617142481,0.3071249158005504
condition,0.8370570028214367,0.30613814684249757
scale,0.8391980332687488,0.29154427707158176
ice,0.839536813750437,0.31966826125219105
lot,0.8414069560259851,0.33354453536517825
water,0.8437745924904668,0.2967362475710246
man,0.8441161474120275,0.2735575664810288
cup,0.8444744913706396,0.2552330996415584
part,0.8446073596152447,0.29148861284430616
fact,0.8453073161752808,0.27110639015828175
alan,0.8462446470303485,0.2543522213305975
arm,0.8465287321659722,0.30115358852934687
attack,0.8471669162331923,0.28540789580884524
act,0.8474579967818645,0.29202159693069757
cat,0.8477360696499999,0.2530477312051859
household,0.8485364102358238,0.30086955149486344
side,0.8490137773258527,0.3139550095059333
approach,0.8510023666035519,0.2603482530386228
march,0.851347167113758,0.29432785763084257
base,0.8518172774905771,0.2678242848430798
guy,0.8525490951302825,0.28754559617420533
manner,0.8543401533743977,0.3414061937102597
manchester,0.8575743003593053,0.3624313554747991
advice,0.8581321107611974,0.3232177413756123
woman,0.858423433870092,0.307328292736522
gas,0.8603497233606211,0.2762271079904711
mark,0.860983973430229,0.3032614495109666
bed,0.8635280354225264,0.3040400148235794
couple,0.8637217161937212,0.28465289854996156
writer,0.8637553518557989,0.31650726906479776
market,0.863758157820979,0.31476180902019013
hand,0.8640150283810996,0.33832917435226983
mass,0.8642628122500406,0.3095349449948205
past,0.8650946598760009,0.30883301540786423
bread,0.866948212184807,0.298098684942771
port,0.8682940789492593,0.29515339316289785
house,0.8705219641551608,0.3105483535261324
eye,0.8782076198390617,0.3040779867989336
bar,0.8831479716029283,0.3104043872664172
art,0.8842345972459492,0.348627833875937
horse,0.8856221656211049,0.30063102823031157
grass,0.8882133041953039,0.2720352947006481
pair,0.8891130985124209,0.27686073505054043
park,0.8898590171654953,0.2945690238546501
bath,0.8925425154353358,0.29863811245489935
sum,0.8965483798000881,0.3170621740452485
start,0.900255420193103,0.3067215448278463
behalf,0.920393590602467,0.2986757154569943
