word,diff,sd
major,0.4602261315371881,0.1892554359947556
development,0.4603922249125,0.3463139938113755
brother,0.4604849089804045,0.17770305224103006
jane,0.460599866729495,0.19421921609273324
target,0.46078883279158994,0.21621159499954418
power,0.46086448767418375,0.229675432176386
play,0.4610460663659438,0.25189467030969354
subject,0.4612020379309917,0.2369930460919093
dream,0.46163202614244114,0.263864211979953
recognition,0.4618420484541218,0.1963465295829758
middle,0.4618938619593967,0.19697633649061852
cover,0.46217928580439854,0.2737380252184592
sentence,0.46246781364815176,0.39349701974657214
rise,0.46247426389577195,0.24011462451085047
coal,0.4625000222994164,0.20262786090728752
average,0.4627886133311228,0.23663727947525126
sign,0.46285930615896914,0.3213255909555223
gap,0.4629178770376551,0.20077675952977597
guide,0.4629237870032019,0.2995377786517597
force,0.4629345126793338,0.22466959101889716
candidate,0.4633333919682673,0.22157838271148664
break,0.46345600498513567,0.19355945087292153
north,0.4638229515526102,0.21100165692855188
experience,0.46418819984102566,0.3615345777096606
sport,0.46426661150199044,0.22245601773210597
service,0.4645465166210546,0.3929381102643571
land,0.46478280214120976,0.25878731884313483
parish,0.46492879698618655,0.19899071879756844
prison,0.46532239230248823,0.2349519969219597
opportunity,0.46534213343929964,0.2058046091857461
reduction,0.46540297834112637,0.3444736561116715
master,0.4657526328528405,0.2635398711233399
move,0.46593878957085877,0.2533526990102013
faith,0.46637833114702837,0.31294809455353
institution,0.467137939241942,0.25321827136916303
interview,0.4672133552414704,0.24766942243733223
hour,0.4673209153352102,0.20042433734261908
rate,0.46767790579292695,0.2685095651542894
role,0.46788182313362703,0.2562792414732255
member,0.46794476173943167,0.2412066738706792
quarter,0.46804715589926865,0.22679543976649613
base,0.4681080060958945,0.231622443262108
division,0.4682203492805744,0.23205299921347514
budget,0.4686298940831285,0.26796022180358403
village,0.46880361066490245,0.1752137007324945
unit,0.46909084199647466,0.2616785221425719
lake,0.4691705896821779,0.24195502065895894
victory,0.4692705932307879,0.31867771041947446
un,0.46928235050544065,0.21319106414301103
capital,0.4693380556915347,0.3193931128518098
aim,0.4693801820792859,0.25512699729601934
importance,0.46947068199130876,0.3463857977888634
method,0.46965623765929987,0.22767148897284825
expenditure,0.46981727079510993,0.2782960908824021
spring,0.4699933071072271,0.2906722726674177
event,0.47003985339289955,0.26542531705274486
tone,0.470240425640688,0.19690261018344363
summer,0.47036741957166117,0.19476573005009415
injury,0.4706401865269568,0.2200000036041939
order,0.47091556644556626,0.22977502792555757
abuse,0.47102170195187126,0.35185842639731724
manner,0.47106512279380425,0.17538666508581854
wind,0.47125802726810584,0.27562217995389143
index,0.47127434702062615,0.31167392627991053
leadership,0.47138174444890085,0.29083387873274114
source,0.4714166050518212,0.25164684241187196
generation,0.4724180398790662,0.19342095968454087
world,0.47257837901380473,0.32409006201497803
baby,0.4726297559306882,0.24665779185148815
economy,0.4728382501104033,0.2861258268592673
water,0.472958153438335,0.18141457784023807
stage,0.4730224370188945,0.3573796757821065
line,0.47341252216652696,0.29569487352006635
institute,0.4735613751057643,0.257662938351285
approach,0.47377782792855655,0.21683087350050112
communication,0.4738235375248693,0.2410208438515302
surprise,0.47396046057899166,0.2934686853500522
establishment,0.4744692049281593,0.23134747892180854
pub,0.4747691160147066,0.22638739752920245
control,0.47510399710702916,0.1805950415681724
report,0.4752993575498591,0.24886022448695136
farm,0.47556276374041484,0.19638485396025962
park,0.47558447364596623,0.24694098234047862
selection,0.4758800415903694,0.2985612429839608
noise,0.47596470037231237,0.24438808712899163
panel,0.47619123887326437,0.20210254330921681
employment,0.4766086512704582,0.2942741980099452
parliament,0.47687736002217684,0.22390443915230465
response,0.4770265101894031,0.24910747953822845
will,0.477182958702244,0.2519868536030648
boat,0.47732889497415343,0.220825915691892
team,0.47793685946602577,0.2185913700927083
committee,0.47798356539730513,0.23098588224369246
condition,0.47817663279763256,0.22064292458382986
snow,0.47820648646909647,0.2532763380622279
bill,0.47845045675883036,0.21533624454487743
material,0.47877803200266444,0.2079089302838641
insurance,0.4791411187819718,0.30002951977914555
pair,0.47922619446630027,0.2579309959838281
no.,0.47956440930724104,0.21173346911050783
court,0.4797240150493513,0.276934516996301
waste,0.48010079243942017,0.37193812736588666
simon,0.480176244678478,0.2404394072277938
fund,0.4806711144315557,0.23014137480434627
fig.,0.48101529569248075,0.248893058448389
appeal,0.4815142965111313,0.4143945534079267
ball,0.4822844048277455,0.19293284169954011
tv,0.48234666185397107,0.18853421541120527
supply,0.4824054212852284,0.2789933619899467
worker,0.48242120014425155,0.23781069135339067
address,0.48249253613717213,0.3003007608906378
new,0.48276786207851335,0.21094227729927456
holiday,0.4830999427988588,0.24613156104264924
air,0.4833959618900807,0.2246548574426391
pattern,0.4834119982001332,0.1958732538038635
standard,0.4837299932020827,0.2501710295794848
theory,0.4838409603501289,0.1880361682700557
delivery,0.4839583574093735,0.3302759933187224
definition,0.4842196686267153,0.25693176177810817
opposition,0.4846709604176348,0.2936444028542546
notice,0.4848638530505227,0.23802952202625
bedroom,0.484895739555563,0.23043457354954214
help,0.48503672905234674,0.24741388433792083
consideration,0.4851332612694684,0.24423553395280986
turn,0.4857814231047397,0.26365858539771786
march,0.4858859098668881,0.24963593908143616
love,0.485908843984945,0.19133883654010925
struggle,0.48606792687884526,0.22008854331909722
security,0.48628579681566486,0.22380756639106156
room,0.48689867435999523,0.253142370889713
family,0.48726663529059305,0.21141438958950934
owner,0.4877894945980262,0.36562987096084526
round,0.48789066635751116,0.3206915188621448
present,0.48795818301165367,0.35751701547130843
henry,0.48804448442823595,0.27718944780886307
administration,0.4888175050899572,0.22184714474539072
recovery,0.4896115475563559,0.33713063374439467
award,0.48977527378907476,0.2361293587748548
lack,0.4901877799383714,0.31531587178427295
match,0.4903829012068513,0.34545704210961625
door,0.49068904875657227,0.2766664375028349
function,0.4909744112821215,0.2645361020742982
aid,0.4911121408038443,0.3216966777852766
community,0.4914676144414615,0.22550544083034757
board,0.49209127542592135,0.292726996203696
end,0.49209487978091254,0.3511683220752894
colour,0.4921556643650782,0.19075121358939578
theme,0.49283326553817663,0.20744194963960105
space,0.4929672161161676,0.28014667403564764
industry,0.49309560807383224,0.24389443406309758
client,0.49422670010429753,0.37066279196384216
possibility,0.4944675016498783,0.31065578242003056
limit,0.4945640673348871,0.23166959727425634
picture,0.49462226697297834,0.28501558725331355
pleasure,0.4948130833112124,0.26374091367432057
unemployment,0.49481818438158093,0.27401113245512193
election,0.4949048359769296,0.38353577275506223
company,0.4950637433596622,0.4545931276837097
amount,0.4953891754428825,0.2075586526719467
emphasis,0.4954860130486833,0.3400905930205598
van,0.4956086342288921,0.24789039413083855
sort,0.4963674407292078,0.3327387402731884
back,0.49654267281719683,0.2768474109281347
talk,0.49694831734684025,0.2007849335657379
furniture,0.4970485241145744,0.33190737345584176
exchange,0.49757414012607254,0.409133333168402
assembly,0.4976491419372476,0.2275215372109044
answer,0.49767595586535174,0.2697679938528851
sea,0.49772239421917713,0.35901892437847827
artist,0.4977401128862946,0.26703196676457136
writer,0.49828962588435205,0.2237216634338086
command,0.4983723778436045,0.22995984110801998
window,0.4986220570909176,0.3215178475040235
fashion,0.49868826715047515,0.17222670387069947
flight,0.49899815047461227,0.2704516474420311
grass,0.4991673985756081,0.3361010160862888
name,0.49940721866345894,0.27242560908905844
start,0.49958595517946247,0.3380584260594863
week,0.4996866819961273,0.4234943752285212
existence,0.4998608509839779,0.37440939411900837
payment,0.49990567588033397,0.2720029512358318
market,0.500005277077926,0.2407108575681442
heart,0.5004017231962622,0.2481066087655712
analysis,0.500478492225114,0.3323749959964804
need,0.5006694183117746,0.2281848516961247
table,0.5016053441662666,0.2574907987536411
content,0.5017480279997333,0.33848676265568345
player,0.5029119361556732,0.3157139054028039
approval,0.502985422681992,0.34126583971760455
organisation,0.5032196903926287,0.2232689772017098
desire,0.5036130235430697,0.3267664694106846
goal,0.5042990781330707,0.2405905095683869
hair,0.5044589557339099,0.33661584839583847
partner,0.5050647986779229,0.20639675536629504
pay,0.505104527312883,0.3084113315105207
money,0.5053687522993222,0.24767485298018838
product,0.5054747057884521,0.2589752297319044
no,0.5054802635019228,0.21595838483077437
element,0.5055711254343289,0.274084625225932
ministry,0.5059374117169901,0.2961859028096373
animal,0.506246959501333,0.2288656952913729
drive,0.5067433350793933,0.2974985174021191
opinion,0.5068094882137258,0.28825588630118715
information,0.5072213859967833,0.2238003935084195
league,0.507463088866196,0.21026942366395032
view,0.5083845481502465,0.42836161667206496
car,0.5091220015441106,0.27324072890039475
valley,0.5099288458576994,0.28129296558130495
sky,0.5099561450592474,0.30480863022447396
port,0.5103318513172587,0.26318196051238485
movement,0.5103480408400829,0.2759671512175932
ability,0.5107113214604941,0.21539007711525207
couple,0.5109852365447439,0.2428650083280572
advice,0.5111060801873285,0.2918534251513275
vision,0.5111684602354332,0.3129592160783303
change,0.5113585326084823,0.2302557231668708
ring,0.5114885838760063,0.27161450511398416
growth,0.5115338491996292,0.27644225439940084
threat,0.5121648516090908,0.2466254042051201
retirement,0.513391493016834,0.31721031428201885
god,0.5133989986160431,0.3205463838560753
hope,0.5134842863590542,0.23932473110828834
income,0.5138828066511537,0.23197558450166075
loan,0.5151163636164697,0.2957978438002848
act,0.5160666124475339,0.3091417857159449
call,0.5164140708866715,0.26725586070339913
game,0.5168761171993792,0.28946844710112096
finance,0.5171446564191674,0.20419806198572793
audience,0.5181216808312653,0.32874234365997246
man,0.5181773069473791,0.25106815477672945
bed,0.5181980606202942,0.2721427670355929
english,0.518716464132016,0.24739511967044378
offer,0.5188724947410368,0.26898724888484565
vote,0.5190937607964033,0.29632396168597236
image,0.5195087567730439,0.286648223025643
plan,0.5195094487356694,0.32585541780739635
formation,0.5197451389738309,0.2469867189320087
morning,0.5200429223285034,0.2417006320559119
winter,0.5223671402323631,0.4037603764741639
night,0.5224705991264509,0.30797469205401
road,0.5226636078350594,0.2579772069438748
agriculture,0.5227231569840591,0.2801915602748007
birth,0.5227271430041198,0.24401980091635506
peace,0.5233582753669652,0.2836830994324583
drink,0.5237960298227223,0.39154797339319175
sight,0.5239260503083029,0.4683670162248792
sleep,0.5240699534424039,0.28344934791800025
tony,0.5240884722419937,0.24276416440375154
alan,0.5242971080299857,0.2558398749502778
length,0.5245260398849327,0.29766188743615546
initiative,0.524969509791017,0.26838024186188114
comparison,0.525518847370265,0.30839139347510164
look,0.5261271828671353,0.34898494014412046
revenue,0.5263819095443438,0.23626199466161943
mouth,0.5264228953290235,0.3958042104974695
core,0.526626503246653,0.29502352156052897
investigation,0.5300376348521026,0.324705900604307
empire,0.531042256185896,0.2287788450520877
date,0.5312864926077561,0.2831506859139049
while,0.531716037028763,0.23307258724619584
enterprise,0.5326466524786325,0.41957986782787354
campaign,0.5339813607618494,0.25321066074717813
intention,0.5342811778332857,0.5016048072211212
lady,0.5356037335034365,0.2900998698187753
impact,0.5360869969079896,0.31328392364331664
past,0.5366179941735979,0.23082451329357354
husband,0.5366822719547327,0.27794687893246756
tax,0.5373833051414482,0.26985728944011733
china,0.5378440476552164,0.22849982932870477
flow,0.5385006377194481,0.36884999505826616
plant,0.53934674295743,0.37331104133529636
marriage,0.5394271136353749,0.2912284575160535
university,0.5398780135213315,0.3198460221559042
motor,0.540110776266187,0.21696686932593415
attack,0.5404210765954753,0.34602381729914367
household,0.5407685398022555,0.2929672466993997
display,0.5410326182731765,0.22336417477974574
government,0.5418759259130529,0.3067891390157792
visit,0.5420935133588528,0.3546991530411544
wall,0.542248650150436,0.36707520801113463
oil,0.542961636805439,0.4514739164443553
youth,0.5454595459659185,0.25467431557588777
parent,0.5467654963024787,0.42292516869096797
rail,0.5475398717892312,0.3275701325374041
film,0.5488750531290414,0.19514372813533332
practice,0.549729167521421,0.3650827007957633
lead,0.5499177041713891,0.3256263495567866
labour,0.5516528334217473,0.26502719254967017
taylor,0.5538469995723182,0.25807873213644633
sum,0.554892338029513,0.3441113433752418
appointment,0.5551800941546104,0.3152513253105252
other,0.5602466947657984,0.2690868230076142
joe,0.5627669838233282,0.307827242568974
public,0.5650623670724565,0.36440042306443104
show,0.569277389488363,0.3578478598071956
cabinet,0.5703696033227871,0.3679070978430037
value,0.5729927391801528,0.2975511086491609
choice,0.5758585139109194,0.35154430188804503
measure,0.576846784295221,0.25866200025212954
bar,0.5780536480929068,0.34025252436261655
education,0.5803493443105563,0.3333911835520656
fun,0.5827152406740882,0.4112416091740408
college,0.5830747669954107,0.3706325757903235
murder,0.5841772407549267,0.35168524023104636
influence,0.5881322353099007,0.3144826949465061
minority,0.5890427267405134,0.3100861486065667
assessment,0.5895941981156192,0.3366856868200063
mark,0.5913480733392024,0.41823822696652163
behalf,0.593417967488766,0.24922113397943804
mill,0.5941871964173,0.32667387472456155
video,0.6016491037246523,0.2551699190597485
lot,0.6024764117433611,0.3386571163851548
union,0.6108873689434456,0.39808253796786797
combination,0.614048441437774,0.2642887402315828
miss,0.61624762554576,0.3803017268518988
art,0.6217360645053861,0.38650298005286937
model,0.6221366648166524,0.3601928452305195
bath,0.6232000401866732,0.37651964868304233
co,0.6247987035599694,0.30908298415113306
minister,0.6290385812550515,0.34012140924781903
woman,0.6339323547198271,0.32921180901710784
mum,0.6343795458013998,0.26993341174290303
level,0.6403324793216202,0.32564043819534894
crowd,0.6432421303406539,0.4299758227409658
increase,0.6568490146332248,0.4290577598623679
manager,0.6591687131712451,0.37798569576102176
memory,0.6616937247502902,0.41759291232515505
individual,0.6759218745491112,0.3071424953825234
minute,0.7312435643895255,0.4326918676221802
environment,0.7324221637107439,0.3724328526322118
