word,diff,sd
cross,1.1522251379132256,0.13962240975524176
border,1.1522381280691278,0.19398163671680108
firm,1.1523956452449757,0.17204451915020036
chance,1.1525131662546426,0.1871741638250518
march,1.152519139175189,0.24070634378971334
graham,1.152522227061337,0.13963974949320182
copy,1.1527563317143832,0.2107056209562557
ref,1.1531476153375484,0.17466112342004103
dream,1.1532070981363947,0.17309559565619348
palace,1.1533776975330905,0.17291115314729305
gap,1.1536019907289228,0.17118976820959725
paper,1.153698160606681,0.16131820364109545
a,1.1538909050705974,0.16325122490371213
balance,1.1541105706774046,0.18847472869210136
water,1.1541370918595784,0.1822302389764216
joe,1.1542750348688045,0.17807079704465112
pain,1.1544677182836647,0.2082772155654651
force,1.154512409138221,0.18297923588614293
space,1.1545842518909881,0.17648343174272846
trip,1.1545842580894203,0.18676680510908447
commitment,1.1548379928085484,0.18687465993916677
pattern,1.1548949395652626,0.19180111266636127
task,1.1548962890375665,0.14903999537403975
deputy,1.1550074138040733,0.20153851385846627
league,1.1551080131616531,0.22142073718629793
growth,1.1553107560368716,0.2121630043011997
answer,1.1553585915249758,0.1734204461953975
strength,1.15537831594715,0.1816483897737954
window,1.155434763584509,0.18594760768475355
class,1.1554947834505624,0.16391756330376406
guide,1.155853271787613,0.1864057663901635
rain,1.1559498813861337,0.15640036903630725
fire,1.1561195050406272,0.15062160742069203
light,1.1561774438348755,0.20125131271743246
group,1.1562008057149429,0.18611631122033184
mark,1.156343940776307,0.25631067815825065
individual,1.1564539874324258,0.22199530585338964
target,1.1565261842312464,0.17905324626834532
blood,1.1566440127032962,0.17239901839079677
floor,1.1566660160206328,0.1711707499860896
coast,1.156836603209807,0.1612792769450496
response,1.1568416239501258,0.16156685951589275
radio,1.1568478772157664,0.15368276231791733
winter,1.1569052310388876,0.2046751614179656
alan,1.157024269129579,0.1703486763084026
fall,1.1571328586783969,0.1522722611548071
land,1.157290609138918,0.17931895169272924
address,1.1573114255379093,0.2001549172790453
card,1.15732247455828,0.15748056573194735
flight,1.1574557766153382,0.1527741328589528
life,1.1574756131209571,0.2119497658053954
sheet,1.1574820946134254,0.16975234614020598
bank,1.1577606436729955,0.15976814435515646
flow,1.1579153939501556,0.1590704186626442
case,1.1579508758698203,0.1618786490176857
dinner,1.1579587850656516,0.2059747896706107
fear,1.1579688946818933,0.16335620478883753
step,1.158035267060672,0.18559546657405016
fig.,1.1582450705566656,0.20156320984217882
shoulder,1.158307255450711,0.1459639578255445
white,1.1584650820382114,0.1630995779550212
horse,1.1585311240800935,0.19125202628939342
phase,1.1587033821744321,0.1381711057961605
argument,1.158962542416099,0.18092196165816257
market,1.1589740468193186,0.2010456742388846
film,1.1589835511540882,0.19701398331614556
sugar,1.1591280262198436,0.1545012680184231
flat,1.159186158045456,0.178452153433444
access,1.1593821102424406,0.17489365407455262
letter,1.1595306775690302,0.18478836915536304
hill,1.1596791407159543,0.19008163310602239
right,1.159711142677957,0.18093596476495272
speaker,1.1601441886452935,0.1960869077678964
seat,1.1601638541361898,0.1902625769659848
revenue,1.1601927279956243,0.18250404602342374
design,1.1602945854368365,0.18304259870192469
chain,1.160541060693986,0.16876833648444875
combination,1.1607490318316773,0.2254508856863469
wall,1.160955849114134,0.19604170067630422
client,1.1610311758221281,0.2043475519050423
income,1.1610409172442702,0.21114128825473538
piece,1.161204816475909,0.1682946567090666
file,1.1612525384281214,0.1533904109352563
estate,1.161265135157599,0.24230908957188216
investigation,1.1614027010337566,0.20883218265682696
government,1.1614483536021156,0.17091791108939977
channel,1.16179908985714,0.17169399197621021
foot,1.161920898746473,0.16449804550611194
fuel,1.161928768889689,0.16780491338683526
jones,1.1623758946830405,0.1853009377079766
drama,1.162421288600426,0.14289121655242862
field,1.1624335519099067,0.17647632544197345
contrast,1.1625235943073862,0.17920736403325452
environment,1.1625485266296989,0.22855156728282688
bridge,1.1626616628314341,0.20938651021479035
extension,1.162790810990132,0.19247334772966296
holiday,1.162791218108352,0.17050373392036072
age,1.1628727306403348,0.15107753884746838
visit,1.1628971237056982,0.19395974768875596
breath,1.1632304298294938,0.2034817168906243
edge,1.1633050035586576,0.14729465655970067
fruit,1.163340157485893,0.17335133303834194
expansion,1.1635093090379771,0.21653481091579302
labour,1.1636644249962276,0.16798014116914714
sign,1.1637177738422806,0.17908200061737828
act,1.1639420565007688,0.1556609448712071
post,1.163991270730492,0.1955949087336697
run,1.1640933558315727,0.15036837868720215
stage,1.1641353165805195,0.19645179371707802
respect,1.1641579315751762,0.18298565959744997
society,1.1642882966558534,0.1694898860650402
priority,1.1643894388967313,0.19355750404387645
parish,1.1644980813250634,0.18141448113164693
sea,1.1645119289483126,0.1704934509488959
college,1.1645241727039353,0.177461912916187
sun,1.1645743898429877,0.18928873412210684
spirit,1.1646182662092193,0.19316326802233696
loss,1.1646479924180069,0.16455112758502316
example,1.1649816659635888,0.1942299712770524
day,1.1650219489913132,0.18557215378064745
tv,1.1652789272143829,0.19808066270770128
bird,1.1653841018331113,0.15050395339953201
account,1.1653985442135188,0.1702808376904746
play,1.1655973178935892,0.1899737119298614
while,1.165614906454788,0.22229723248469355
framework,1.1656622912374055,0.1979701826013239
empire,1.1657091491762832,0.2233323912344079
screen,1.1657117839963698,0.1562935679136721
map,1.165795195611744,0.1739371960089636
hole,1.165826449895861,0.2214774766701849
function,1.1663680382104014,0.22311826765080436
base,1.166375380994053,0.15372942555207822
height,1.1664327287141658,0.18798007961468693
theme,1.1665702551054553,0.17607996542298893
choice,1.1666057041740412,0.16382205672314457
voice,1.1666850947165714,0.1551542525975519
lake,1.166832307780136,0.19829417962227122
match,1.1670640484596875,0.17239048490123568
plan,1.167097897252553,0.1684838409087835
smith,1.1673340936915864,0.2182085865013243
top,1.1674095791265267,0.17222713776950638
event,1.1674158317029557,0.19656894928607088
colour,1.1676716858684928,0.15364299593667718
city,1.1677171315285704,0.19961191825576516
date,1.1678553698999339,0.2119837563580933
appeal,1.1678865075588283,0.16107425219093024
title,1.168037117802243,0.17561596885159167
outcome,1.1682740166594239,0.21564406825567173
doctor,1.16845658953117,0.15389599961243852
treaty,1.1685532031107637,0.1652021474013204
state,1.1686584981855772,0.16875795128302745
row,1.168740048185663,0.1805569920489495
cost,1.1687766841609855,0.18256218025926765
face,1.1688512836423477,0.14638829443481333
industry,1.1689051934394976,0.23952526855429376
pair,1.1689299247810294,0.1580329338828373
place,1.1690310167704816,0.19324349715206957
team,1.1690361184742277,0.18609836213686268
challenge,1.1690491176324442,0.18697746886015268
gate,1.1690577262059574,0.16882548104207007
aid,1.1691534752310873,0.19767983534339664
price,1.169270572434232,0.1735526020107098
science,1.1692721129960792,0.16328668883305736
wife,1.1693338943420424,0.19658280848770462
car,1.1693628539128453,0.15654835337082282
district,1.1693727124157425,0.18216588297273711
struggle,1.1693729687208996,0.20857325829771103
meat,1.1693769824918108,0.16734882205662271
weight,1.1702278543031925,0.17291450301857875
question,1.1706703680382895,0.1542937742142983
pay,1.1707715703670885,0.15313126719118475
claim,1.1709024370718588,0.168696087608633
display,1.1709790523637718,0.15284974853367594
meal,1.1711406015066872,0.16722301559655448
tape,1.1711481072143557,0.17957891033460105
leg,1.1715125733596932,0.17116855035872905
fact,1.1715983128983731,0.1517112947830428
statement,1.1718257839796713,0.1808668550132304
track,1.172216411538447,0.16004734958504963
dog,1.17246298002253,0.1767592016191771
policy,1.17250304894436,0.17456467889067723
impact,1.1725410157325082,0.22828395003286064
rule,1.1726649304159849,0.15302096836090623
path,1.1726663249535028,0.15908349867904253
jane,1.1728174381579624,0.18825809640709892
girl,1.1728260452676251,0.20135409350634847
other,1.172935817924307,0.15070665901991165
scope,1.1730664560018487,0.15623893187326904
reality,1.1732844096732955,0.16071720522487637
series,1.1738353145375404,0.17636788866508135
advice,1.173851313370315,0.182474272491356
park,1.1738534987330904,0.1762466904321475
forest,1.1738537312123618,0.16455060484999445
condition,1.1739874857097818,0.21093494124030365
side,1.1742299626399961,0.14880538682381092
instance,1.1742351813642715,0.18041783237486853
set,1.1742686322261338,0.18599113310549012
train,1.1743503525732746,0.17033744146451932
race,1.1744228355620994,0.1450630052214876
range,1.1744369249726554,0.16387494070116135
value,1.1747581781593668,0.17991159081998281
telephone,1.174922411374834,0.1408683018075196
will,1.1753456276599725,0.20978987371030725
arrival,1.1756122007532572,0.17913926971286145
sound,1.1758911065890902,0.17933096808312055
reason,1.176067650028018,0.17649405651893948
attitude,1.1760880075953217,0.19266715492865255
list,1.1761581928003135,0.19963892334309552
desk,1.1761599176098718,0.18343568431931362
mistake,1.176982389619772,0.16231374369198348
block,1.1771973497273887,0.16543644207817154
phone,1.1775342574659997,0.1317555157317218
earth,1.1777995532057608,0.14099193621955552
english,1.1779909833697038,0.18523136212553282
glass,1.1780428989453375,0.16109790985775987
bottom,1.1781127344426774,0.16879680748283618
party,1.1782347725850897,0.14303934695500217
daughter,1.178269744127698,0.1509252689997777
guy,1.178691840497512,0.18288580876503482
mouth,1.1792134322152823,0.18641665338237257
touch,1.179274608114255,0.15855557786344704
manner,1.1792958011818568,0.17379612868818803
noise,1.179373479965078,0.17040577314702848
turn,1.1795686487019437,0.1545171416550656
creation,1.1796267712285555,0.17644761908694087
council,1.1796273809781703,0.16042495868960663
behalf,1.179819354211398,0.1737608678521236
wind,1.1798498123529155,0.17520488833437473
heart,1.180106784462303,0.1470554359348828
sight,1.1801870831526464,0.18824157472447592
weather,1.180241973506714,0.15485934407991278
ice,1.180665455283498,0.195700182391242
aim,1.181011995042062,0.1716220311744634
study,1.1815417993176254,0.20838381221314925
cup,1.1815477489664366,0.1442200615646129
option,1.1816695997474886,0.17180604068728267
self,1.1816902377106333,0.1505847703869541
boat,1.1817455729047899,0.15586165451283931
fund,1.1832015414745658,0.19814049585014734
man,1.183222414083563,0.19701328208019067
error,1.1833000032324408,0.16237054074770785
thing,1.1841620746778283,0.19332095038456187
owner,1.184424014117834,0.16985735711717273
character,1.1846398541620098,0.1670796578025031
sister,1.1846502391673577,0.19827896752118704
plane,1.185073941144482,0.14634002864119341
reference,1.1851162828067179,0.16743796435453398
result,1.1854552258639504,0.17465578735708334
sum,1.185529384386344,0.17612308405007443
judge,1.1855487328027583,0.1881918661757225
street,1.1856586726755007,0.1308876496400948
evidence,1.1860085222071248,0.16807187394932668
club,1.1860451257239648,0.1527668452453276
break,1.186094302916731,0.167789474244164
past,1.1867927115718975,0.17614217400836055
shape,1.1870472295831387,0.13001889709324196
finance,1.1871220777748064,0.18051621463753373
bus,1.187511300770408,0.2016505499447296
coal,1.1878363351368928,0.16408978133771537
bob,1.1878659076317697,0.1557593224162967
sky,1.188614749354952,0.14622031629669754
acid,1.1888605997482666,0.1439502361391494
lot,1.1890685002057009,0.2092258075985297
corner,1.1893796940523351,0.17438442871012058
inquiry,1.1895716348509924,0.19132909199637932
ability,1.189613398740573,0.1788541368807975
gold,1.1897211516133328,0.1598079958538906
coffee,1.1900523747098881,0.1679196729568323
word,1.1902626594944883,0.1745747936731524
frank,1.1904844698570616,0.16116870606356332
bed,1.1909008336694427,0.18722049081484082
couple,1.1909114251368234,0.15921871215249003
page,1.1910281951791422,0.18477653573549263
plate,1.191251838958234,0.1685450607031082
lane,1.191953773059929,0.17262907225417437
road,1.1923197426060417,0.19953151057496363
output,1.19238420548584,0.21579281726601598
bar,1.1927657386905657,0.16614106100369574
stress,1.1928193806494092,0.1727197938571092
way,1.1930748999570704,0.17479510279936433
loan,1.1932135928212426,0.16635201806598698
skin,1.1932659452670593,0.17871487978513903
ball,1.1933490158677704,0.15557867340345446
arm,1.1942623269027461,0.16055785293922198
safety,1.194508863645304,0.1576072133674547
bedroom,1.1949484434137942,0.16330155492827744
rise,1.195038527907092,0.17493229968873744
beach,1.1954463173500802,0.14750655104637025
product,1.1955768511473193,0.1535052803349024
iron,1.1956811863868992,0.1468682377219969
box,1.1958214864156136,0.15230869834061025
spot,1.196058619348336,0.17315689519774297
approach,1.1967549929713994,0.170305183310743
security,1.197187666360245,0.15787780931609274
influence,1.1975809793458227,0.18740516325848666
standard,1.1976500191621673,0.18536307854194575
farm,1.1976776330200054,0.15114907073447928
eye,1.197696337286419,0.15445530480009007
offer,1.1980972765867395,0.16047256979998567
artist,1.1990689340757528,0.18204837756189385
scale,1.1995489057998996,0.1480545331752349
art,1.1996322794381666,0.20718881808452028
village,1.1996695276840443,0.15768050223764754
writer,1.200748766456947,0.16271953327620783
port,1.2013748603855994,0.16236944179103102
west,1.2016921619640852,0.14935202285732485
sport,1.2021439999198205,0.1444973441612125
master,1.202355002014095,0.1829842040904291
van,1.2025316018278247,0.15822139736156976
god,1.2026175614066932,0.14885519429142013
gas,1.2031665822673778,0.14097153714834093
truth,1.2032167479817846,0.17967145639276472
pub,1.2036942315275507,0.16776028562450687
form,1.206030908271946,0.16016426520793986
start,1.2102768429238548,0.15977245468326726
grass,1.2105385370847048,0.14712766419669207
peace,1.210900786883978,0.17690534642504063
castle,1.212252905039598,0.14426372583967415
woman,1.2147985077053385,0.17019486284080004
bread,1.2158226985861889,0.14696834065334896
song,1.217843899399672,0.17409422007937328
baby,1.2181325161093894,0.14498678772704568
bath,1.2199391333362146,0.15743944427197284
route,1.2288912249936088,0.15983022038477052
air,1.2344880603792667,0.14800892767292567
thatcher,1.2350360965234837,0.12912722191766743
